view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
49,0,0,0,5,0,1,1,14,14,3,2,1,6,2,6,2,5,3,1,5,3,1,1,3,3
3,3,3,0,1,0,2,6,14,9,1,1,1,7,2,7,2,5,3,2,5,7,1,1,1,1
22,15,0,0,0,0,2,2,14,14,5,2,2,4,2,5,2,5,4,3,1,5,1,1,2,2
10,0,0,0,2,2,2,4,17,11,2,2,1,6,1,6,1,5,4,2,1,6,1,1,2,2
7,0,0,0,0,0,3,2,15,12,2,1,2,5,2,5,2,5,3,2,1,5,1,1,1,1
9,3,3,0,0,0,1,1,1,13,2,1,2,6,2,5,1,6,3,3,1,4,1,1,2,2
9,0,0,0,0,0,4,1,7,10,2,2,2,6,2,6,1,5,4,2,1,5,1,1,2,2
7,2,2,0,0,0,2,2,14,14,1,2,2,4,2,5,2,5,3,2,3,5,1,1,1,1
32,2,2,0,4,2,1,1,14,8,3,1,1,7,1,7,1,5,4,2,1,7,1,1,3,3
8,2,5,0,2,0,1,3,14,14,1,1,1,5,2,5,2,5,4,3,2,4,1,1,2,2
32,20,0,0,0,0,2,2,14,14,2,2,2,5,2,5,2,5,3,2,5,4,1,1,3,3
12,10,10,0,0,0,1,2,14,14,4,2,2,5,2,4,1,5,4,2,1,5,1,1,2,2
12,0,0,0,2,0,2,2,14,14,2,1,1,6,2,6,1,6,3,2,1,4,1,1,2,2
14,20,12,0,0,0,3,3,14,14,2,2,2,4,2,4,1,5,4,2,1,5,1,1,2,2
10,8,0,0,0,0,1,6,14,14,2,2,2,5,2,4,2,5,4,2,5,5,1,1,2,2
9,7,4,0,0,2,2,1,12,12,1,1,2,4,1,4,2,5,4,2,1,3,1,1,2,2
10,0,0,0,4,2,1,2,7,7,2,1,1,6,1,5,1,5,4,2,3,7,1,1,2,2
40,20,0,0,0,0,3,6,14,14,6,2,2,5,2,5,2,5,4,2,5,5,1,1,3,3
7,0,0,0,1,0,4,8,17,14,2,2,1,6,2,6,1,5,4,2,1,5,1,1,1,1
13,0,0,0,3,0,2,2,14,14,2,1,1,6,2,6,1,6,3,3,1,2,1,1,2,2
12,10,0,0,0,0,1,1,14,14,3,2,2,5,2,5,1,5,4,3,1,5,1,1,2,2
22,12,0,0,0,0,1,1,14,14,3,2,2,4,2,5,2,5,4,2,5,5,1,1,2,2
16,15,0,0,0,0,1,3,14,14,3,2,2,4,2,3,2,6,2,2,5,2,1,1,1,2
16,52,50,1,4,5,2,1,14,14,6,1,1,7,1,7,2,5,3,2,1,2,1,1,2,2
3,0,0,0,3,2,3,2,17,7,2,2,1,6,1,6,1,6,3,2,2,4,1,1,2,1
9,0,0,0,4,3,3,6,14,14,4,2,1,4,1,5,2,6,3,3,1,3,1,1,2,2
0,0,0,0,5,2,2,2,17,4,2,2,1,5,1,4,1,6,3,3,1,4,1,1,1,1
0,0,0,0,0,0,3,2,17,9,3,2,2,6,2,6,2,6,3,2,1,4,1,1,1,1
6,14,13,0,4,3,2,1,15,16,1,1,1,6,1,6,2,6,2,2,1,4,1,1,2,1
4,0,0,0,1,2,3,4,14,14,1,2,1,5,1,5,2,5,3,2,1,7,1,1,1,1
22,2,0,0,0,2,3,2,14,11,1,2,2,4,1,4,1,6,3,3,1,2,1,1,2,2
11,0,0,0,2,3,3,1,14,14,2,2,1,4,1,5,1,5,4,2,1,7,1,1,2,2
8,0,0,0,0,1,1,2,7,9,2,1,2,5,1,6,2,6,3,3,3,2,1,1,2,2
