view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
49,0,0,0,5,1,1,6,6,3,2,1,6,2,5,3,1,5,3,1,1,2,3
3,5,1,0,1,2,6,6,1,1,1,1,7,2,5,3,2,5,7,1,1,2,1
22,15,0,0,0,2,2,6,6,5,2,2,4,2,5,4,3,1,5,1,1,2,3
10,0,0,0,2,2,4,9,3,2,2,1,6,1,5,4,2,1,6,1,1,2,2
7,0,0,0,0,3,2,7,4,2,1,2,5,2,5,3,2,1,5,1,1,2,2
9,3,3,0,0,1,1,1,5,2,1,2,6,1,6,3,3,1,4,1,1,2,2
9,0,0,0,0,4,1,6,2,2,2,2,6,1,5,4,2,1,5,1,1,2,2
7,2,2,0,0,2,2,6,6,1,2,2,4,2,5,3,2,3,5,1,1,2,2
32,4,0,0,4,1,1,6,7,3,1,1,7,1,5,4,2,1,7,1,1,2,3
8,2,5,0,2,1,3,6,6,1,1,1,5,2,5,4,3,2,4,1,1,2,2
32,20,0,0,0,2,2,6,6,2,2,2,5,2,5,3,2,5,4,1,1,3,3
12,10,10,0,0,1,2,6,6,4,2,2,5,1,5,4,2,1,5,1,1,2,2
12,0,0,0,2,2,2,6,6,2,1,1,6,1,6,3,2,1,4,1,1,2,2
14,20,12,0,0,3,3,6,6,2,2,2,4,1,5,4,2,1,5,1,1,2,2
10,8,0,0,0,1,6,6,6,2,2,2,5,2,5,4,2,5,5,1,1,2,2
9,8,3,0,0,2,1,4,4,1,1,2,4,2,5,4,2,1,3,1,1,2,2
10,0,0,0,4,1,2,6,6,2,1,1,6,1,5,4,2,3,7,1,1,2,2
40,20,0,0,0,3,6,6,6,6,2,2,5,2,5,4,2,5,5,1,1,3,3
7,0,0,0,1,4,8,9,6,2,2,1,6,1,5,4,2,1,5,1,1,2,2
13,0,0,0,3,2,2,6,6,2,1,1,6,1,6,3,3,1,2,1,1,2,2
12,10,0,0,0,1,1,6,6,3,2,2,5,1,5,4,3,1,5,1,1,2,2
22,12,0,0,0,1,1,6,6,3,2,2,4,2,5,4,2,5,5,1,1,2,3
16,15,0,0,0,1,3,6,6,3,2,2,4,2,6,2,2,5,2,1,1,3,2
16,102,0,1,4,2,1,6,6,6,1,1,7,2,5,3,2,1,2,1,1,2,2
3,0,0,0,3,3,2,9,6,2,2,1,6,1,6,3,2,2,4,1,1,1,1
9,0,0,0,4,3,6,6,6,4,2,1,4,2,6,3,3,1,3,1,1,2,2
0,0,0,0,5,2,2,9,3,2,2,1,5,1,6,3,3,1,4,1,1,1,1
0,0,0,0,0,3,2,9,1,3,2,2,6,2,6,3,2,1,4,1,1,1,1
6,14,13,0,4,2,1,7,8,1,1,1,6,2,6,2,2,1,4,1,1,2,2
4,0,0,0,1,3,4,6,6,1,2,1,5,2,5,3,2,1,7,1,1,2,1
22,2,0,0,0,3,2,6,3,1,2,2,4,1,6,3,3,1,2,1,1,2,3
11,0,0,0,2,3,1,6,6,2,2,1,4,1,5,4,2,1,7,1,1,2,2
8,0,0,0,0,1,2,6,1,2,1,2,5,2,6,3,3,3,2,1,1,2,2
4,0,0,0,0,9,8,9,1,2,2,2,6,2,5,3,2,1,7,1,1,1,1
12,5,3,0,2,2,2,9,6,3,1,1,6,2,6,3,2,1,3,1,1,2,2
9,0,0,0,2,3,2,9,6,2,2,1,6,1,5,3,1,1,5,1,1,2,2
12,3,0,0,0,2,1,6,6,1,1,2,4,1,5,4,2,1,6,1,1,2,2
5,6,2,0,0,2,1,4,4,1,1,2,5,2,5,4,2,1,4,1,1,2,1
20,4,3,0,1,2,3,6,1,3,1,1,5,2,5,3,2,1,6,1,1,2,2
9,4,4,0,0,2,1,4,6,1,1,2,5,1,6,4,2,1,4,1,1,2,2
5,1,1,0,1,1,4,6,6,2,1,1,6,1,5,4,2,1,5,1,1,2,1
22,5,2,0,2,5,2,4,1,1,1,1,6,1,5,4,2,1,5,1,1,3,3
16,0,0,0,2,2,2,6,6,2,1,1,6,2,5,3,2,1,4,1,1,2,2
6,0,0,0,1,6,2,9,3,2,2,1,6,1,5,4,2,1,7,1,1,1,2
2,7,0,0,0,9,7,9,6,6,1,2,4,2,6,3,2,5,3,1,1,1,1
35,0,0,0,2,1,2,7,4,2,2,1,6,2,5,3,2,1,7,1,1,2,3
6,0,0,0,1,1,3,6,4,2,2,1,5,1,5,3,2,3,7,1,3,2,2
7,0,0,0,0,1,2,6,6,2,1,2,6,2,6,3,3,3,3,1,1,2,2
20,1,0,0,1,2,1,6,6,2,2,1,6,1,5,4,2,1,5,1,1,2,2
4,2,2,5,0,6,1,6,6,1,2,2,4,2,5,3,2,5,3,1,1,1,1
19,27,0,0,5,2,1,8,8,2,1,1,7,1,6,4,2,2,7,1,1,2,2
16,0,0,0,2,3,3,6,6,2,2,1,6,1,5,4,1,1,4,1,1,2,2
15,0,0,0,1,2,1,1,1,2,1,1,6,2,5,4,2,1,6,1,1,2,2
32,0,0,0,0,3,3,7,6,3,2,2,7,2,5,3,2,1,6,1,1,2,3
41,10,10,0,4,1,1,6,7,1,1,1,7,2,5,4,2,1,5,1,1,3,3
24,0,0,0,2,1,1,9,7,2,2,1,6,1,5,4,2,2,7,1,1,2,3
3,1,0,0,0,5,6,9,3,6,1,2,4,1,6,2,2,3,3,1,2,1,1
7,0,0,0,1,1,1,9,7,2,1,1,5,2,5,3,2,1,3,1,1,1,2
0,0,0,0,1,2,1,9,7,1,1,1,7,2,5,3,2,1,7,1,1,1,1
0,2,1,0,1,2,1,9,6,1,1,1,5,2,5,3,2,3,3,1,1,1,1
5,2,2,0,0,2,2,1,6,4,1,2,5,1,5,3,3,1,2,1,2,2,1
1,0,0,0,2,4,2,9,6,2,1,1,7,1,5,4,2,2,7,1,1,1,1
31,0,0,0,0,7,1,9,4,5,2,2,5,1,5,4,2,1,5,1,1,1,3
3,4,0,0,1,9,2,9,6,2,1,1,7,1,6,3,2,3,7,1,1,1,1
32,2,0,0,1,9,2,9,6,2,1,1,4,2,5,3,2,3,7,1,1,3,3
14,0,0,0,0,1,1,9,4,2,2,2,5,1,6,3,2,3,5,1,1,1,2
0,0,0,0,0,1,2,9,7,2,2,2,4,1,5,3,2,1,4,1,1,1,1
5,0,0,0,2,1,2,9,6,1,1,1,5,1,6,3,2,3,7,1,1,1,1
4,0,0,0,0,1,8,9,9,2,2,2,4,1,6,3,2,3,3,1,1,1,1
5,4,2,0,1,5,6,9,6,6,1,1,7,2,6,3,2,1,5,1,1,2,1
5,10,0,0,0,1,1,7,1,1,2,2,4,2,5,3,2,5,3,1,1,2,1
2,8,0,4,2,2,1,9,7,3,1,1,7,2,6,3,2,5,5,1,1,1,1
4,0,0,0,1,2,6,9,7,6,2,1,7,1,6,3,2,1,4,1,1,1,1
3,4,0,0,0,6,2,9,6,1,1,2,4,1,5,3,2,3,6,1,1,1,1
12,0,0,0,2,1,1,6,6,1,1,1,5,2,5,3,2,1,7,1,1,2,2
30,0,0,0,0,1,2,9,6,2,2,2,4,1,5,3,3,1,3,1,1,1,3
4,0,0,0,2,1,2,9,1,2,2,1,5,2,5,3,2,1,4,1,1,1,1
13,0,0,0,2,1,2,9,9,2,2,1,6,2,5,3,2,3,2,1,1,1,2
40,0,0,0,0,1,3,9,6,2,2,2,5,1,6,2,2,1,5,1,1,1,3
5,2,0,0,2,1,3,7,7,6,2,1,4,1,6,3,2,1,2,1,1,2,1
9,0,0,0,0,1,6,6,2,1,2,2,4,1,5,4,2,5,7,1,1,1,2
9,0,0,0,0,1,6,6,1,1,2,2,4,2,5,4,2,5,5,1,1,1,2
1,11,0,0,0,2,1,9,9,1,2,2,4,2,6,1,3,5,1,1,1,2,1
12,0,0,0,1,2,1,9,6,3,2,1,6,1,6,2,2,5,3,1,1,1,2
5,0,0,0,0,2,1,9,2,2,2,2,4,1,6,3,2,1,2,1,1,1,1
18,0,0,0,4,2,1,9,6,1,1,1,5,1,5,3,2,2,5,1,1,2,2
1,0,0,0,1,2,1,9,6,1,1,1,5,1,5,3,2,1,5,1,1,1,1
1,0,0,0,0,2,2,9,6,2,2,2,4,1,6,2,2,1,3,1,1,1,1
4,0,0,0,2,2,2,9,1,2,2,1,5,2,5,3,2,1,4,1,1,1,1
6,0,0,0,0,2,3,9,6,2,2,2,4,1,5,4,2,2,5,1,1,1,2
1,0,0,0,1,2,3,9,6,1,2,1,6,1,6,3,2,1,3,1,1,1,1
1,0,0,0,0,2,3,9,1,2,2,2,4,1,5,3,2,2,5,1,1,1,1
6,2,0,0,2,2,3,9,9,6,2,1,4,2,6,3,2,5,4,1,1,1,2
3,0,0,0,1,2,3,9,1,7,2,1,4,2,5,3,2,1,4,1,1,1,1
0,2,0,0,0,2,4,9,1,8,2,2,4,1,6,3,2,3,3,1,1,1,1
0,10,0,0,0,3,2,9,1,3,1,2,4,2,6,3,2,1,3,1,1,1,1
50,0,0,0,1,3,2,9,7,3,2,1,4,2,5,3,3,3,6,1,1,1,3
30,0,0,0,0,3,3,9,6,2,2,2,5,1,5,3,2,3,5,1,1,1,3
9,0,0,0,2,4,3,9,7,1,2,1,6,2,6,2,3,3,3,1,1,1,2
7,0,0,0,2,5,1,9,6,1,1,1,5,2,6,3,3,1,2,1,1,2,2
11,0,0,0,4,7,1,6,6,7,1,1,5,1,6,3,3,1,4,1,1,2,2
104,62,0,0,2,7,3,9,9,7,2,1,7,1,6,4,2,5,4,1,1,3,3
5,0,0,0,1,9,2,9,6,2,1,1,7,2,5,3,2,1,7,1,1,1,1
53,2,0,0,1,9,2,9,3,2,1,1,7,2,6,4,2,3,7,1,1,3,3
20,2,0,0,1,9,2,9,6,2,1,1,7,1,5,3,2,3,6,1,1,2,2
116,0,0,0,5,9,2,9,9,2,2,1,7,1,5,4,2,3,6,1,1,1,3
40,2,0,0,0,9,6,9,9,3,1,2,7,2,5,3,2,5,5,1,1,1,3
1,20,0,0,2,9,6,9,9,1,1,1,5,2,5,3,2,5,4,1,1,1,1
50,4,0,0,1,9,7,9,7,7,1,1,7,2,6,3,3,1,4,1,1,3,3
5,0,0,0,1,9,7,9,8,6,2,1,4,2,6,3,2,5,4,1,1,1,1
2,0,0,0,0,3,1,7,6,3,2,2,4,2,5,3,2,4,5,1,1,1,1
5,12,0,0,0,5,5,7,3,7,2,2,3,2,6,1,2,5,2,1,1,2,1
11,2,0,0,4,5,6,7,1,2,2,1,6,2,6,2,3,1,2,1,1,2,2
7,0,0,0,0,9,2,9,9,2,2,2,5,1,5,3,2,1,5,1,1,1,2
8,0,0,0,0,9,2,7,7,2,2,2,5,1,5,3,2,3,5,1,1,2,2
10,0,0,0,0,9,2,9,6,2,2,2,5,1,5,4,2,1,6,1,1,1,2
13,0,0,0,0,9,2,7,7,2,2,2,5,1,5,4,2,2,6,1,1,2,2
7,3,0,0,2,1,7,9,1,4,2,1,6,2,5,4,2,1,6,1,1,2,2
5,4,2,0,1,1,1,7,4,6,1,1,7,1,6,3,3,2,4,1,1,2,1
4,0,0,0,0,1,1,6,3,1,2,2,4,1,5,3,3,1,3,1,1,1,1
6,0,0,0,2,1,2,9,6,2,2,1,7,1,5,3,2,1,6,1,1,2,2
4,0,0,0,0,1,4,6,1,4,2,2,4,2,6,3,2,5,4,1,1,1,1
3,7,0,0,0,2,1,9,6,3,1,2,6,2,6,2,2,5,1,1,1,1,1
2,0,0,0,1,5,1,9,6,2,1,1,7,2,5,3,2,1,4,1,1,1,1
11,0,0,0,2,5,2,6,6,1,1,1,7,2,5,3,2,1,7,1,1,2,2
76,4,2,0,2,9,2,6,1,2,1,1,7,1,6,4,2,2,5,1,1,3,3
6,0,0,0,1,9,7,1,8,6,2,1,4,2,6,3,2,5,4,1,1,1,2
2,0,0,0,0,9,6,9,7,2,2,2,7,2,5,3,2,5,3,1,1,1,1
7,2,1,0,1,3,3,6,7,2,1,1,6,1,5,4,1,3,4,1,1,2,2
12,0,0,0,3,5,3,6,6,6,2,1,5,1,6,3,3,2,6,1,1,2,2
8,1,1,0,1,2,3,7,1,3,1,1,5,2,6,2,3,1,1,1,1,2,2
26,2,0,0,1,3,3,6,6,1,2,1,5,2,5,3,2,5,4,1,1,2,3
14,0,0,0,1,7,3,6,9,2,2,1,4,1,5,3,2,3,4,1,1,1,2
13,0,0,0,1,9,5,6,9,1,2,1,4,1,5,3,3,1,4,1,1,2,2
77,0,0,0,1,2,8,7,7,1,1,1,5,2,5,4,2,1,5,1,2,2,3
17,0,0,0,1,2,1,6,6,1,2,1,6,1,5,4,2,1,6,1,1,2,2
23,0,0,0,1,1,1,6,6,2,2,1,5,1,5,3,2,1,5,1,1,2,3
5,9,2,0,2,5,4,1,1,3,1,1,5,2,6,3,2,5,3,1,1,2,1
43,0,0,0,2,2,4,7,7,1,1,1,5,2,6,3,2,5,3,1,2,3,3
13,0,0,0,2,1,2,6,6,2,1,1,6,1,5,4,2,1,6,1,1,2,2
3,20,0,0,3,1,3,6,6,7,1,1,5,1,6,3,2,1,2,1,1,2,1
31,0,0,0,1,1,1,6,6,2,2,1,5,1,6,3,2,3,7,1,1,2,3
5,0,0,0,1,2,2,6,1,2,2,1,6,1,6,3,2,1,4,1,1,2,1
8,2,2,0,0,3,1,6,6,1,2,2,5,2,6,3,3,3,2,1,2,2,2
2,0,0,0,0,3,2,6,6,2,2,2,6,2,6,3,2,5,3,1,1,2,1
7,6,2,1,2,3,2,6,7,2,1,1,6,1,5,4,3,1,6,1,1,2,2
6,1,0,0,0,2,2,9,6,5,2,2,4,1,6,3,2,1,3,1,1,1,2
20,2,2,0,2,6,3,6,6,2,2,1,6,2,6,3,2,1,3,1,1,2,2
3,3,3,0,0,5,6,6,7,6,2,2,4,2,6,3,3,1,3,1,1,2,1
12,0,0,0,1,1,2,7,7,2,1,1,6,2,5,3,2,1,5,1,1,2,2
4,0,0,0,0,1,6,6,3,2,2,2,5,2,6,3,2,5,5,1,1,1,1
16,10,0,0,0,3,2,6,6,3,2,2,4,2,5,3,1,1,3,1,1,2,2
35,0,0,0,1,3,1,6,7,7,1,1,7,2,5,4,3,1,4,1,1,2,3
17,0,0,0,2,2,1,7,7,6,1,1,7,2,5,3,2,1,6,1,1,2,2
25,0,0,0,1,1,7,9,5,7,1,1,7,1,5,4,3,2,6,1,1,2,3
16,12,0,0,0,3,2,6,6,2,2,2,4,1,5,4,2,1,5,1,1,2,2
34,1,0,0,0,9,6,6,6,2,2,2,6,1,5,4,2,3,4,1,1,3,3
37,12,0,0,0,3,2,6,6,6,2,2,5,1,5,3,2,1,4,1,1,2,3
19,18,10,0,0,3,3,6,6,6,2,2,4,2,6,3,2,1,2,1,1,2,2
11,0,0,0,6,1,3,9,6,3,2,1,7,1,5,4,2,3,7,1,1,2,2
12,2,2,0,50,1,2,6,6,3,2,1,6,1,6,4,2,3,6,1,1,2,2
7,0,0,0,2,3,3,6,4,3,1,1,6,1,5,3,2,1,3,1,1,2,2
5,0,0,0,0,7,2,6,9,7,2,2,4,2,5,3,2,1,5,1,1,1,1
13,0,0,0,0,2,5,7,7,7,2,2,4,1,5,3,2,3,3,1,1,2,2
6,8,2,0,2,5,6,6,1,3,1,1,5,2,6,3,2,5,4,1,1,2,2
5,0,0,0,0,2,1,6,6,2,1,2,5,2,5,3,2,5,4,1,1,2,1
9,0,0,0,2,4,1,6,6,3,2,1,5,1,5,4,2,3,5,1,1,2,2
3,1,0,0,3,2,2,6,1,3,2,1,6,1,5,3,2,3,3,1,1,2,1
4,15,0,0,0,2,6,1,6,2,2,2,4,2,5,4,2,1,5,1,1,2,1
3,0,0,0,2,1,2,6,6,3,2,1,5,1,6,3,2,3,3,1,1,2,1
14,2,2,0,1,2,3,6,7,3,1,1,4,2,5,3,2,1,7,1,1,2,2
17,5,0,0,0,1,3,6,6,3,2,2,4,1,6,3,2,1,4,1,1,2,2
8,0,0,0,0,2,1,6,6,6,2,2,5,2,5,4,2,3,7,1,1,2,2
4,0,0,0,1,3,3,6,6,2,2,1,4,1,5,3,2,3,5,1,1,1,1
7,2,0,0,2,1,2,6,6,4,1,1,6,2,6,3,2,5,3,1,1,2,2
4,3,2,0,2,2,2,6,6,2,2,1,6,2,5,3,2,1,3,1,1,2,1
3,0,0,0,1,2,1,6,6,1,1,1,5,2,5,3,2,5,3,1,1,2,1
72,5,0,0,2,5,6,6,6,3,1,1,7,2,5,3,2,3,4,1,1,3,3
27,3,0,0,2,5,1,6,4,1,1,1,6,2,6,3,2,5,3,1,2,3,3
10,6,0,0,0,2,1,6,6,6,2,2,3,2,5,3,2,1,5,1,1,2,2
10,1,0,0,0,2,6,6,6,6,2,2,4,2,5,3,3,3,3,1,1,2,2
6,1,0,0,0,3,1,6,6,1,2,2,4,1,5,3,2,2,6,1,1,2,2
12,0,0,0,3,3,1,6,6,2,1,1,6,2,5,4,2,1,5,1,1,2,2
9,0,0,0,1,3,2,6,6,2,2,1,6,2,5,3,2,1,4,1,1,2,2
11,1,0,0,0,1,2,6,6,6,2,2,3,2,6,2,2,5,2,1,1,2,2
7,6,0,0,4,1,3,6,4,3,1,1,5,2,6,2,2,5,3,1,1,2,2
18,1,0,0,0,3,6,6,1,4,2,2,4,1,5,3,3,1,2,1,1,2,2
4,6,2,0,1,3,2,6,6,2,2,1,7,1,6,3,2,1,6,1,1,2,1
7,0,0,0,5,2,1,8,8,1,1,1,6,2,6,2,2,1,1,1,1,1,2
12,2,2,0,4,5,2,6,7,2,1,1,6,1,6,2,2,3,4,1,1,2,2
11,3,1,0,2,1,3,6,6,2,2,1,6,2,6,3,2,1,3,1,1,2,2
6,3,3,0,2,9,6,6,6,6,2,1,7,1,5,3,2,3,6,1,1,2,2
22,20,2,0,0,3,6,6,6,2,2,2,5,1,5,4,2,1,4,1,1,3,3
21,20,0,0,0,3,2,6,1,2,2,2,6,1,5,4,2,1,4,1,1,3,3
23,20,3,0,50,2,1,6,9,1,1,1,6,1,6,3,2,5,3,1,1,3,3
49,29,29,0,6,1,2,6,6,2,2,1,6,1,5,4,2,1,5,1,1,3,3
10,0,0,0,3,2,2,6,6,2,2,1,5,2,5,4,2,2,7,1,1,2,2
9,1,0,0,2,1,7,6,6,3,2,1,4,2,5,3,3,1,6,1,1,2,2
8,0,0,0,2,3,2,6,6,2,2,1,6,1,5,3,2,1,7,1,1,2,2
13,1,1,0,2,2,4,6,6,6,1,1,6,1,6,4,2,5,2,1,1,2,2
54,0,0,0,0,5,7,6,6,1,2,2,5,1,6,2,3,1,2,1,1,2,3
16,4,0,0,0,2,6,6,6,3,1,2,4,2,5,3,2,1,5,1,1,2,2
6,0,0,0,2,2,1,6,4,1,2,1,6,1,6,3,2,1,5,1,1,2,2
7,2,0,0,0,4,2,6,6,7,1,2,4,1,6,3,2,2,5,1,1,2,2
74,3,3,0,4,9,2,6,6,2,2,1,6,1,5,4,2,3,5,1,1,3,3
5,0,0,0,0,2,2,6,6,2,2,2,4,1,5,3,2,2,5,1,1,2,1
8,4,3,0,2,2,1,6,6,1,1,1,6,1,5,4,2,3,5,1,1,2,2
6,0,0,0,0,1,4,6,1,4,2,2,4,2,5,3,2,5,4,1,1,1,2
10,8,0,0,3,2,3,6,6,1,1,1,5,2,5,3,2,1,5,1,1,2,2
22,1,1,0,5,5,4,6,7,4,1,1,4,1,6,3,2,3,4,1,1,3,3
9,0,0,0,2,3,3,9,6,2,2,1,6,2,5,3,2,4,5,1,2,1,2
4,3,0,0,0,1,6,6,6,6,2,2,4,2,5,3,2,5,3,1,1,2,1
7,0,0,0,4,3,4,6,6,3,2,1,6,1,6,3,2,2,6,1,1,2,2
11,2,2,0,1,3,3,9,6,6,2,1,6,2,5,3,3,1,4,1,1,2,2
37,0,0,0,5,1,1,6,6,3,2,1,6,2,5,3,2,5,3,1,1,2,3
9,0,0,0,3,2,3,6,1,6,2,1,6,1,5,3,2,1,7,1,1,2,2
6,0,0,0,4,2,1,6,6,3,1,1,6,2,6,3,2,5,7,1,1,2,2
9,5,0,0,0,2,2,6,6,3,2,2,4,1,5,3,2,1,4,1,1,2,2
6,9,0,0,0,6,2,6,6,2,1,2,4,1,5,4,2,1,5,1,1,2,2
